Plot_Number,Rice_Cultivar,Experiment_Name,Bay_Length,Nitrogen_Rate,Replicate,Yield,Null_Model,Constant_Model,Lasso_UMAP,XGBoost_UMAP,Lasso_PCA,XGBoost_PCA
33811,Tiara,Tiara,"55' 3""""",200,1,6.707834566,5.547580985189974,10.048588482887418,5.189163,7.8630013,6.276742825270713,7.3826404
33813,Tiara,Tiara,"48' 9""""",200,1,6.773794461,6.397674023047378,10.048588482887418,4.4638977,6.3049874,7.635951645458489,7.1697965
33814,Scarlett,Tiara,"55' 3""""",200,1,11.47702178,14.396663331685764,10.048588482887418,10.288719,9.808093,14.166666347428801,12.27645
33815,Scarlett,Tiara,"55' 3""""",200,1,11.42826881,11.618919181967009,10.048588482887418,8.756485,8.956623,12.39216326809577,8.884862
33816,IAC600,Tiara,"48' 9""""",200,1,5.944994038,7.519094959212037,10.048588482887418,4.6467514,7.0498967,7.996810425280598,7.2613096
33817,Sierra,Tiara,"48' 9""""",200,2,8.465809166,10.595905548778823,10.048588482887418,10.158485,6.3729696,10.503097095708684,10.242887
33823,Sierra,Tiara,"55' 3""""",200,2,8.124538403,10.46670694430195,10.048588482887418,12.610512,11.161994,10.55764509569601,9.916726
35148,Santee Gold,Santee_Gold,"9' 9""""",75,1,10.55358324,9.419587859802398,10.048588482887418,11.256561,7.1308007,10.316596098610416,10.204843
35150,Charleston Gold,Santee_Gold,"16' 3""""",75,1,12.839237,8.482105974862064,10.048588482887418,12.689293,11.370859,8.725020535023942,10.219622
35152,Santee Gold,Santee_Gold,"9' 9""""",75,1,10.05745012,8.675775501094886,10.048588482887418,8.72818,7.141108,9.408833900315887,8.539239
35154,Charleston Gold,Santee_Gold,"16' 3""""",75,1,13.9175379,8.901168143949054,10.048588482887418,11.808517,9.897816,8.698814439417658,9.719554
35164,Carolina Gold,Santee_Gold,"9' 9""""",75,3,5.489010414,6.311023678732589,10.048588482887418,7.5433426,5.250571,6.225395313254358,7.0032883
35165,RoyJ,Santee_Gold,"16' 3""""",75,3,12.45494892,12.30487940663495,10.048588482887418,12.763962,10.638071,12.061039937900501,10.241436
35168,RoyJ,Santee_Gold,"9' 9""""",75,3,13.96629087,11.453178068829004,10.048588482887418,11.370697,11.219779,11.236127624408132,7.7122774
35171,Carolina Gold,Santee_Gold,"9' 9""""",75,3,6.670552886,11.275630425592615,10.048588482887418,9.694908,9.471253,11.73029427994901,7.9341755
35180,Carolina Gold,Santee_Gold,"29' 3""""",150,2,4.869560963,5.5378840806642575,10.048588482887418,7.426628,4.308986,5.391543708450648,4.410674
35182,Carolina Gold,Santee_Gold,"35' 9""""",150,2,5.271055978,4.690737331323108,10.048588482887418,7.967163,3.7428892,4.725781090870388,4.306022
35184,Santee Gold,Santee_Gold,"29' 3""""",150,2,9.908323397,9.477993552147463,10.048588482887418,6.662857,8.780022,9.737335756968509,9.1561775
35186,Santee Gold,Santee_Gold,"35' 9""""",150,2,11.05258419,9.523620134278186,10.048588482887418,7.866844,8.25702,10.3713428184664,9.201597
35190,RoyJ,Santee_Gold,"35' 9""""",150,3,16.04546148,15.545620944553708,10.048588482887418,11.948448,8.811485,14.670356714235647,12.420168
35191,Charleston Gold,Santee_Gold,"29' 3""""",150,3,7.823417142,11.694631942041305,10.048588482887418,7.964569,8.358475,12.335779083785347,10.012584
35192,RoyJ,Santee_Gold,"29' 3""""",150,3,16.90580794,14.66428383268251,10.048588482887418,10.40612,8.886903,14.182456572513876,12.23172
35194,Charleston Gold,Santee_Gold,"35' 9""""",150,3,9.985754578,11.141414209618787,10.048588482887418,9.072395,9.713663,10.681808658790217,9.149979
35196,Charleston Gold,Santee_Gold,"48' 9""""",200,1,7.505088952,10.191509518128205,10.048588482887418,9.062447,9.802198,10.489015877919837,9.275178
35201,Charleston Gold,Santee_Gold,"55' 3""""",200,1,9.959944184,11.426400408894402,10.048588482887418,9.545265,9.345121,12.434246916115686,9.746892
35212,Santee Gold,Santee_Gold,"48' 9""""",200,3,10.82602629,9.546458446415311,10.048588482887418,7.3884964,7.6812925,10.246213104316155,9.367988
35213,RoyJ,Santee_Gold,"55' 3""""",200,3,17.00044605,17.259871235219684,10.048588482887418,12.41581,13.040701,16.16970149843799,12.354495
35214,Carolina Gold,Santee_Gold,"55' 3""""",200,3,7.05197315,3.3333606005654683,10.048588482887418,5.64402,5.0128355,2.2217702487805973,5.573465
35215,RoyJ,Santee_Gold,"48' 9""""",200,3,16.27775502,15.79928998675458,10.048588482887418,10.338196,10.00529,14.355062406031596,11.641871
35216,Santee Gold,Santee_Gold,"48' 9""""",200,3,9.813685286,6.976763400284055,10.048588482887418,6.753029,8.69244,7.71385097214819,8.853785
35218,Carolina Gold,Santee_Gold,"55' 3""""",200,3,4.944124323,3.1347146975137417,10.048588482887418,4.110428,4.930205,2.593378447412668,5.9422493
35770,XP753,Hybrid_XP753,"16' 3""""",130,3,15.28378214,16.005427969795146,10.048588482887418,14.795296,12.480976,15.932911970448027,13.623227
35771,XP753,Hybrid_XP753,"22' 9""""",130,3,13.53515916,16.400436119674776,10.048588482887418,16.595291,14.03707,16.50880896325063,14.01363
35772,XP753,Hybrid_XP753,"22' 9""""",130,3,15.01277784,13.968863651286178,10.048588482887418,12.962341,13.666688,13.363316358095767,12.07737
35773,XP753,Hybrid_XP753,"16' 3""""",130,3,14.53099242,13.330117832245207,10.048588482887418,15.603302,13.867908,13.485708178765382,13.808298
35774,XP753,Hybrid_XP753,"16' 3""""",130,3,15.47735664,12.961487419538777,10.048588482887418,10.259682,9.858277,12.907320482787167,12.119746
35775,XP753,Hybrid_XP753,"22' 9""""",130,3,14.98266625,12.897397374488147,10.048588482887418,12.985764,10.752179,12.270067561816713,12.620861
35776,XP753,Hybrid_XP753,"22' 9""""",130,3,13.17812175,15.303312220880366,10.048588482887418,17.421837,14.113041,14.859744434207698,12.983801
35777,XP753,Hybrid_XP753,"16' 3""""",130,3,14.46861842,14.902884213022888,10.048588482887418,12.759117,10.731311,15.212792383663079,13.9451
35778,XP753,Hybrid_XP753,"16' 3""""",130,3,15.74405928,14.02038191488802,10.048588482887418,13.535065,13.639792,14.102205753216193,12.613226
35779,XP753,Hybrid_XP753,"22' 9""""",130,3,14.82135417,14.59215121112008,10.048588482887418,12.800514,10.780571,15.071216369108079,11.360046
35791,NIL 43,Inbred_Jeff + NIL,"35' 9""""",130,2,9.347497492,8.96760571779613,10.048588482887418,6.7102966,8.257169,9.281941968657332,8.390283
35794,NIL 43,Inbred_Jeff + NIL,"42' 3""""",130,2,8.592556945,10.885006524949418,10.048588482887418,9.456032,8.129163,11.406239212528652,9.394511
35796,NIL 43,Inbred_Jeff + NIL,"35' 9""""",130,2,8.951745183,9.24624804522626,10.048588482887418,6.82917,8.579238,9.00865049352099,8.205878
35797,NIL 43,Inbred_Jeff + NIL,"42' 3""""",130,2,8.564596184,9.011416040900588,10.048588482887418,7.028763,8.212979,8.074403360242066,8.149202
35798,NIL 43,Inbred_Jeff + NIL,"42' 3""""",130,2,8.861410416,9.595513970883356,10.048588482887418,6.4587784,8.2172785,10.024742996707191,8.170187
35801,Jefferson,Inbred_Jeff + NIL,"42' 3""""",130,3,8.072056624,9.699523415514342,10.048588482887418,5.622612,9.2672,10.220335513294332,9.390905
35803,Jefferson,Inbred_Jeff + NIL,"35' 9""""",130,3,8.461356451,8.10030196985431,10.048588482887418,4.5940704,8.959484,8.563611406052134,8.3407755
35805,Jefferson,Inbred_Jeff + NIL,"42' 3""""",130,3,8.558143701,8.09395968006927,10.048588482887418,8.364899,7.9440784,7.613846645292522,8.514576
35806,Jefferson,Inbred_Jeff + NIL,"42' 3""""",130,3,9.098001471,10.378990569019724,10.048588482887418,6.9006653,9.048231,10.53153603554842,9.036159
35809,Jefferson,Inbred_Jeff + NIL,"42' 3""""",130,3,9.119509749,11.7554435312309,10.048588482887418,7.054596,8.567288,11.98975639567827,9.361046
35832,XP753,Mini_Core,"22' 9""""",130,2,18.78136322,17.527526845631836,10.048588482887418,16.28904,14.527036,17.678855453691813,13.792751
35833,WAB462-10-3-1,Mini_Core,"16' 3""""",130,2,8.758326962,10.24068247242004,10.048588482887418,11.989449,8.161799,9.437738690740314,9.151046
35843,Jefferson,Mini_Core,"29' 3""""",130,3,9.681765496,9.110854842041226,10.048588482887418,6.83519,9.992536,9.501242554013723,10.156052
35853,EMBRAPA 1200,Mini_Core,"22' 9""""",130,4,10.43026692,7.837583365483113,10.048588482887418,9.142891,7.207039,6.17825219506409,6.0976562
35857,M-202,Mini_Core,"16' 3""""",130,4,13.55906021,12.818908941363436,10.048588482887418,13.063988,8.609223,12.111281055983294,11.124539
