,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
15,33806,Sierra,Tiara,150,3,7.768928533,86,06-14-2021,0.7084681,-2.9553015,4.640689,6.9127607,2.1195307,-2.8748052,-3.930205,-3.9847512,-1.1230422,5.122677,-3.5469265,0.8638732,-2.778194,133,219,-54
16,33810,IAC600,Tiara,200,1,6.785265747,69,06-14-2021,0.67824733,-3.4682562,5.223807,7.876982,2.43543,-3.2138855,-4.5528307,-4.531942,-1.491338,5.8509035,-4.17575,1.0988641,-3.2542632,133,202,-37
17,33811,Tiara,Tiara,200,1,6.707834566,77,06-14-2021,0.7836577,-3.566194,5.4638247,8.194836,2.5975695,-3.3989801,-4.784214,-4.684287,-1.5319136,6.0382037,-4.1824417,1.0857208,-3.413109,133,210,-45
18,33813,Tiara,Tiara,200,1,6.773794461,76,06-14-2021,0.7357035,-3.410849,5.204413,7.813598,2.4426007,-3.2217138,-4.5310173,-4.467769,-1.4428699,5.771454,-4.0315447,1.0395926,-3.2324328,133,209,-44
19,33814,Scarlett,Tiara,200,1,11.47702178,86,06-14-2021,0.7254768,-3.5166018,5.3195267,7.998001,2.5113568,-3.2973554,-4.6583047,-4.5860195,-1.5255238,5.917699,-4.164817,1.0867335,-3.3375218,133,219,-54
20,33815,Scarlett,Tiara,200,1,11.42826881,86,06-14-2021,0.5158388,-2.9712079,4.4025397,6.6815367,1.9717697,-2.6894467,-3.7968931,-3.8618,-1.2387829,4.9871464,-3.6226344,0.9594237,-2.7175527,133,219,-54
21,33816,IAC600,Tiara,200,1,5.944994038,68,06-14-2021,0.89508706,-3.1182334,5.0852695,7.476278,2.3903413,-3.201399,-4.2998734,-4.289265,-1.1297692,5.491506,-3.6197927,0.830937,-3.020336,133,201,-36
22,33817,Sierra,Tiara,200,2,8.465809166,87,06-14-2021,0.8350021,-3.2834044,5.181656,7.69335,2.4480345,-3.2441502,-4.4595704,-4.4025493,-1.3041649,5.653798,-3.8161883,0.9368771,-3.1592295,133,220,-55
23,33823,Sierra,Tiara,200,2,8.124538403,87,06-14-2021,0.85518974,-3.4828355,5.475078,8.155943,2.5977068,-3.414095,-4.736841,-4.6576424,-1.4185461,5.9937935,-4.085571,1.0196753,-3.360996,133,220,-55
24,35148,Santee Gold,Santee_Gold,75,1,10.55358324,90,06-14-2021,0.7581112,-3.3527524,5.1802773,7.737328,2.4176111,-3.2084596,-4.462952,-4.4539914,-1.3644462,5.73348,-3.9987605,1.0100645,-3.174687,132,222,-57
25,35150,Charleston Gold,Santee_Gold,75,1,12.839237,83,06-14-2021,0.6077582,-3.4611917,5.1099815,7.756413,2.3664382,-3.1255658,-4.483069,-4.4573164,-1.5374541,5.7696247,-4.1848083,1.1336628,-3.2271154,132,215,-50
26,35152,Santee Gold,Santee_Gold,75,1,10.05745012,90,06-14-2021,0.77874064,-3.4719093,5.3565717,8.018699,2.5026193,-3.3163419,-4.6335635,-4.6040816,-1.4337994,5.9303846,-4.135406,1.0496571,-3.2936108,132,222,-57
27,35154,Charleston Gold,Santee_Gold,75,1,13.9175379,82,06-14-2021,0.84898645,-2.954494,4.8175764,7.079193,2.2196217,-3.021022,-4.020848,-4.095051,-1.0218505,5.229109,-3.4941976,0.7987938,-2.8253982,132,214,-49
28,35164,Carolina Gold,Santee_Gold,75,3,5.489010414,88,06-14-2021,0.57851166,-2.964601,4.46031,6.6890926,2.0092237,-2.7372158,-3.7960432,-3.906424,-1.191232,5.016683,-3.6222286,0.9460164,-2.7177498,132,220,-55
29,35165,RoyJ,Santee_Gold,75,3,12.45494892,83,06-14-2021,0.7158719,-3.095191,4.807922,7.182031,2.2033575,-2.97815,-4.0940104,-4.147841,-1.205621,5.327817,-3.7187574,0.9279581,-2.9051313,132,215,-50
30,35168,RoyJ,Santee_Gold,75,3,13.96629087,82,06-14-2021,0.58033895,-3.0749097,4.6387897,7.0110617,2.0807803,-2.8250754,-3.9638102,-4.055033,-1.2524294,5.231234,-3.8019526,0.98717463,-2.8254204,132,214,-49
31,35171,Carolina Gold,Santee_Gold,75,3,6.670552886,88,06-14-2021,0.6202659,-2.84622,4.3569283,6.4982176,1.9794753,-2.7067473,-3.7048006,-3.7790751,-1.1139234,4.8460903,-3.3869438,0.85388404,-2.6455975,132,220,-55
32,35180,Carolina Gold,Santee_Gold,150,2,4.869560963,89,06-14-2021,0.6061817,-3.5998557,5.2709956,7.99189,2.4830217,-3.239076,-4.661158,-4.592873,-1.6549071,5.9462523,-4.2962346,1.1847018,-3.3715632,132,221,-56
33,35182,Carolina Gold,Santee_Gold,150,2,5.271055978,88,06-14-2021,0.68863153,-3.1244402,4.8248143,7.209838,2.191029,-2.9621935,-4.0847154,-4.1827664,-1.2235943,5.376044,-3.8325,0.95994395,-2.899152,132,220,-55
34,35184,Santee Gold,Santee_Gold,150,2,9.908323397,90,06-14-2021,0.82562196,-3.2802012,5.167528,7.6492314,2.4365304,-3.236678,-4.4348373,-4.4035687,-1.2901804,5.647318,-3.820398,0.9362674,-3.1478572,132,222,-57
35,35186,Santee Gold,Santee_Gold,150,2,11.05258419,91,06-14-2021,0.6579051,-3.1733413,4.8119283,7.209498,2.2422812,-2.9832613,-4.1672807,-4.1590176,-1.3264625,5.350049,-3.7538126,0.97254896,-2.9815183,132,223,-58
36,35190,RoyJ,Santee_Gold,150,3,16.04546148,89,06-14-2021,0.71281594,-3.194614,4.9132648,7.334058,2.2999556,-3.0582528,-4.240989,-4.2251105,-1.3130617,5.43031,-3.7718527,0.9551485,-3.027982,132,221,-56
37,35191,Charleston Gold,Santee_Gold,150,3,7.823417142,85,06-14-2021,0.66817844,-2.8502333,4.4614353,6.6377854,1.9919424,-2.7545764,-3.7305212,-3.8623974,-1.0415303,4.9474025,-3.4701571,0.8433536,-2.6372797,132,217,-52
38,35192,RoyJ,Santee_Gold,150,3,16.90580794,89,06-14-2021,0.56652147,-2.2387774,3.6472106,5.412255,1.5268015,-2.233451,-2.9322994,-3.1538203,-0.65537465,4.037216,-2.7956555,0.6192482,-2.036953,132,221,-56
39,35194,Charleston Gold,Santee_Gold,150,3,9.985754578,85,06-14-2021,0.5378696,-2.9551063,4.4297886,6.7079654,1.9758283,-2.6949806,-3.785102,-3.8819861,-1.211788,5.0099072,-3.6513937,0.95073503,-2.702158,132,217,-52
40,35196,Charleston Gold,Santee_Gold,200,1,7.505088952,87,06-14-2021,0.5895276,-3.2260375,4.820198,7.2883754,2.2044437,-2.9488075,-4.186877,-4.1942043,-1.38162,5.4203467,-3.9038827,1.0269732,-2.996333,132,219,-54
41,35201,Charleston Gold,Santee_Gold,200,1,9.959944184,87,06-14-2021,0.82372093,-3.9329584,5.9371514,8.9467745,2.8640926,-3.6928997,-5.2765512,-5.075632,-1.7662971,6.569736,-4.561442,1.2098862,-3.7807798,132,219,-54
42,35212,Santee Gold,Santee_Gold,200,3,10.82602629,92,06-14-2021,0.88638574,-3.413689,5.398028,8.026385,2.5669703,-3.385005,-4.6796055,-4.5690126,-1.3733488,5.877547,-3.9269161,0.9562923,-3.3109474,132,224,-59
43,35213,RoyJ,Santee_Gold,200,3,17.00044605,88,06-14-2021,0.77171767,-3.2977645,5.147169,7.7105803,2.400631,-3.187889,-4.440831,-4.3981853,-1.329777,5.673594,-3.9192724,0.9728422,-3.141567,132,220,-55
44,35214,Carolina Gold,Santee_Gold,200,3,7.05197315,88,06-14-2021,0.7728517,-3.0300224,4.79977,7.0950685,2.2317274,-3.0055559,-4.075555,-4.096724,-1.1505823,5.245847,-3.5532076,0.8653803,-2.8895788,132,220,-55
45,35215,RoyJ,Santee_Gold,200,3,16.27775502,89,06-14-2021,0.780002,-3.5233188,5.3808517,8.05531,2.5815945,-3.3585348,-4.727122,-4.5957904,-1.5300376,5.923149,-4.0710807,1.0543677,-3.3867633,132,221,-56
46,35216,Santee Gold,Santee_Gold,200,3,9.813685286,92,06-14-2021,0.69261324,-3.021711,4.6864905,7.0016856,2.141356,-2.901722,-3.9988499,-4.028139,-1.1843421,5.1839185,-3.612853,0.8912036,-2.8395472,132,224,-59
47,35218,Carolina Gold,Santee_Gold,200,3,4.944124323,89,06-14-2021,0.65216553,-2.773594,4.2912526,6.34845,1.9637604,-2.6893365,-3.608215,-3.7175863,-1.0394017,4.7318664,-3.2751262,0.80608225,-2.5882475,132,221,-56
48,35770,XP753,Hybrid_XP753,130,3,15.28378214,79,06-14-2021,0.6371848,-2.5680048,4.053719,6.003987,1.8198522,-2.5293856,-3.3815644,-3.4924533,-0.9094324,4.4640684,-3.0534616,0.72661793,-2.3936763,133,212,-47
49,35771,XP753,Hybrid_XP753,130,3,13.53515916,79,06-14-2021,0.52571976,-2.6789453,4.044978,6.0664043,1.828264,-2.5061555,-3.4408333,-3.5303745,-1.0684092,4.5362024,-3.1989365,0.8223247,-2.470011,133,212,-47
50,35772,XP753,Hybrid_XP753,130,3,15.01277784,79,06-14-2021,0.5998954,-3.2773077,4.850059,7.3124914,2.2462375,-2.9871368,-4.2252584,-4.2274275,-1.4280183,5.453461,-3.9256248,1.0538605,-3.047493,133,212,-47
51,35773,XP753,Hybrid_XP753,130,3,14.53099242,79,06-14-2021,0.62105006,-3.03918,4.6000357,6.91748,2.090002,-2.8392494,-3.9459867,-4.0053263,-1.2231139,5.1527348,-3.6624842,0.9371389,-2.816725,133,212,-47
52,35774,XP753,Hybrid_XP753,130,3,15.47735664,79,06-14-2021,0.62203306,-2.3659766,3.80505,5.6215043,1.6758744,-2.374148,-3.132586,-3.279252,-0.7774698,4.182133,-2.8321838,0.6319147,-2.1970444,133,212,-47
53,35775,XP753,Hybrid_XP753,130,3,14.98266625,79,06-14-2021,0.6961379,-2.9135587,4.5857143,6.827251,2.0565767,-2.8175309,-3.834624,-3.9568465,-1.0728608,5.082124,-3.5705795,0.87636656,-2.708376,133,212,-47
54,35776,XP753,Hybrid_XP753,130,3,13.17812175,79,06-14-2021,0.7552129,-2.7907906,4.490455,6.587075,2.0384533,-2.8043315,-3.6936936,-3.8682787,-0.9399994,4.921562,-3.3840034,0.78785044,-2.6140926,133,212,-47
55,35777,XP753,Hybrid_XP753,130,3,14.46861842,79,06-14-2021,0.7536805,-2.9030566,4.628356,6.8191876,2.1192062,-2.8906913,-3.8696263,-3.964074,-1.0491737,5.0655484,-3.4595628,0.8143992,-2.7409036,133,212,-47
56,35778,XP753,Hybrid_XP753,130,3,15.74405928,79,06-14-2021,0.65744567,-3.075333,4.700481,7.044635,2.1531935,-2.901903,-4.0272574,-4.071498,-1.2292587,5.2359095,-3.6930354,0.938024,-2.868772,133,212,-47
57,35779,XP753,Hybrid_XP753,130,3,14.82135417,79,06-14-2021,0.7229523,-3.1792216,4.882297,7.27897,2.2725677,-3.0529728,-4.202139,-4.2082877,-1.2789984,5.3999104,-3.7253869,0.939723,-3.0032415,133,212,-47
58,35791,NIL 43,Inbred_Jeff + NIL,130,2,9.347497492,84,06-14-2021,0.8636977,-3.4544773,5.447836,8.108998,2.5841384,-3.3985746,-4.708412,-4.6302347,-1.387035,5.962048,-4.050584,0.99022454,-3.3293414,133,217,-52
59,35794,NIL 43,Inbred_Jeff + NIL,130,2,8.592556945,84,06-14-2021,0.9249225,-3.5287015,5.616863,8.331303,2.6652763,-3.5097039,-4.8293486,-4.7591844,-1.3908938,6.1271486,-4.1243367,0.9958048,-3.409758,133,217,-52
60,35796,NIL 43,Inbred_Jeff + NIL,130,2,8.951745183,84,06-14-2021,0.9566494,-3.2838774,5.35279,7.860186,2.5778353,-3.3836594,-4.591681,-4.4793406,-1.2591304,5.745146,-3.7450135,0.8572173,-3.2371037,133,217,-52
61,35797,NIL 43,Inbred_Jeff + NIL,130,2,8.564596184,84,06-14-2021,0.68790215,-3.34449,5.0756063,7.6523933,2.3440504,-3.1290276,-4.389712,-4.3977623,-1.3948518,5.67667,-4.0199666,1.0430368,-3.1320868,133,217,-52
62,35798,NIL 43,Inbred_Jeff + NIL,130,2,8.861410416,84,06-14-2021,0.6639374,-3.1673846,4.8263626,7.2532296,2.2158632,-2.9783177,-4.14688,-4.1861362,-1.2958485,5.3809834,-3.8091981,0.98076934,-2.9586968,133,217,-52
63,35801,Jefferson,Inbred_Jeff + NIL,130,3,8.072056624,74,06-14-2021,0.8203184,-3.235823,5.1464477,7.63983,2.3911521,-3.194155,-4.362006,-4.3934455,-1.2291174,5.645598,-3.8919914,0.94020665,-3.0797715,133,207,-42
64,35803,Jefferson,Inbred_Jeff + NIL,130,3,8.461356451,75,06-14-2021,0.6996689,-3.0064085,4.689221,7.0041275,2.1248353,-2.8974934,-3.9709237,-4.0469465,-1.1469499,5.195962,-3.623985,0.88837427,-2.8055606,133,208,-43
65,35805,Jefferson,Inbred_Jeff + NIL,130,3,8.558143701,74,06-14-2021,0.7729256,-2.9468114,4.6902714,6.9403424,2.1558385,-2.9328194,-3.9568255,-4.0131435,-1.0758295,5.1369953,-3.4803438,0.8223384,-2.7897398,133,207,-42
66,35806,Jefferson,Inbred_Jeff + NIL,130,3,9.098001471,73,06-14-2021,0.63024974,-2.9966795,4.5729074,6.8478045,2.060581,-2.8108275,-3.8753474,-3.980717,-1.1771559,5.118214,-3.656362,0.93420386,-2.7627237,133,206,-41
67,35809,Jefferson,Inbred_Jeff + NIL,130,3,9.119509749,73,06-14-2021,0.6046732,-3.2115197,4.789791,7.204728,2.179907,-2.9392405,-4.1111774,-4.202448,-1.3334339,5.41294,-3.9398708,1.0422317,-2.9570634,133,206,-41
68,35832,XP753,Mini_Core,130,2,18.78136322,75,06-14-2021,0.48647222,-2.5322015,3.8326945,5.769692,1.6295882,-2.3339849,-3.166257,-3.3951888,-0.91362435,4.3525043,-3.192661,0.795209,-2.2482762,132,207,-42
69,35833,WAB462-10-3-1,Mini_Core,130,2,8.758326962,76,06-14-2021,0.6963494,-2.8298173,4.478508,6.6590843,2.0145526,-2.7712305,-3.7475495,-3.8545463,-1.0222211,4.9386525,-3.4293149,0.8243442,-2.639828,132,208,-43
70,35843,Jefferson,Mini_Core,130,3,9.681765496,76,06-14-2021,0.47436187,-3.1074657,4.501518,6.8625493,2.0118518,-2.735126,-3.9104984,-3.9869149,-1.3549926,5.15117,-3.8302772,1.0551627,-2.8149054,132,208,-43
71,35853,EMBRAPA 1200,Mini_Core,130,4,10.43026692,86,06-14-2021,0.68384236,-2.924496,4.551624,6.787588,2.0965078,-2.8286555,-3.876499,-3.9106398,-1.1399109,5.02044,-3.476584,0.8545492,-2.75838,132,218,-53
72,35857,M-202,Mini_Core,130,4,13.55906021,74,06-14-2021,0.7914024,-3.2202404,5.035273,7.484217,2.3605592,-3.1481137,-4.318904,-4.3075986,-1.2674309,5.5298233,-3.7884,0.93177855,-3.0685487,132,206,-41
73,33761,IAC600,Tiara,75,1,6.002350469,66,06-23-2021,0.024297135,-0.47784936,0.6302835,0.9965685,0.15365249,-0.4177111,-0.4845281,-0.65285903,-0.08016086,0.77033097,-0.5743654,0.13158835,-0.3508802,133,199,-25
74,33766,IAC600,Tiara,75,1,5.385768839,67,06-23-2021,0.0005595837,-0.6024337,0.68121195,1.1318539,0.21831915,-0.481272,-0.6678858,-0.7055713,-0.2139584,0.8345627,-0.53961545,0.12544444,-0.5025733,133,200,-26
75,33773,Tiara,Tiara,75,2,6.636139027,70,06-23-2021,-0.07349926,-0.16837913,-0.09960625,-0.08640919,-0.080140404,-0.060645357,-0.08733618,-0.03807933,-0.0891638,-0.058387212,0.17885578,0.010871057,-0.11563608,133,203,-29
76,33775,Tiara,Tiara,75,2,6.294868265,70,06-23-2021,-0.07228358,-0.30027696,0.16808721,0.3496983,-0.02003211,-0.16813567,-0.24627987,-0.27013624,-0.100134544,0.2670825,-0.12283087,0.05538709,-0.20928025,133,203,-29
77,33778,Sierra,Tiara,75,3,7.10932958,84,06-23-2021,0.024006687,-0.4364556,0.5716368,0.9107002,0.057325635,-0.36452857,-0.39822704,-0.6371493,0.038387466,0.7327353,-0.5334698,0.12107137,-0.26508483,133,217,-43
78,33780,Sierra,Tiara,75,3,10.35570356,83,06-23-2021,-0.02178521,-0.30423692,0.29969636,0.5205055,-0.0072560143,-0.2158393,-0.22886544,-0.3902852,-0.0042616446,0.43156257,-0.31759545,0.07058349,-0.16969295,133,216,-42
79,33782,Scarlett,Tiara,75,3,11.0812624,78,06-23-2021,-0.08273518,0.030995876,-0.22132476,-0.30082273,-0.18797985,0.087535575,0.18793516,0.08825318,0.085726395,-0.18817441,0.13586286,-0.030390782,0.11214385,133,211,-37
80,33784,Scarlett,Tiara,75,3,10.73999164,79,06-23-2021,-0.091561496,0.16777386,-0.4140659,-0.5606927,-0.2645607,0.2116398,0.34469318,0.26220462,0.120599836,-0.40628812,0.2986498,-0.08133142,0.21878418,133,212,-38
81,33789,Scarlett,Tiara,150,1,11.50569999,86,06-23-2021,0.024827875,-0.3111291,0.4353878,0.62054646,0.0817996,-0.2630211,-0.2118446,-0.47118565,0.003782451,0.5508692,-0.5131772,0.08977391,-0.17965591,133,219,-45
82,33790,Scarlett,Tiara,150,1,11.44834356,84,06-23-2021,0.009300448,-0.86852753,1.0855165,1.6642749,0.36539355,-0.67802495,-0.86419016,-1.0939322,-0.3101853,1.3306317,-1.1038951,0.31514308,-0.65779865,133,217,-43
83,33794,Tiara,Tiara,150,2,7.642744386,72,06-23-2021,-0.0015383248,-0.22021739,0.20019284,0.34820107,-0.038160607,-0.16031556,-0.12979132,-0.281385,0.04564216,0.2897338,-0.20024109,0.04062463,-0.10009846,133,205,-31
84,33795,IAC600,Tiara,150,2,6.871300393,67,06-23-2021,-0.069782116,-0.21096393,-0.019192498,0.04796589,-0.04924486,-0.10334656,-0.12914214,-0.1067838,-0.10520802,0.040102743,0.08336902,0.02400346,-0.14912052,133,200,-26
85,33798,IAC600,Tiara,150,2,6.79100139,69,06-23-2021,-0.051898036,-0.3138135,0.19322306,0.3704275,-0.00045618974,-0.200636,-0.24930814,-0.3043759,-0.08541725,0.29519376,-0.15275326,0.054772552,-0.2108285,133,202,-28
86,33799,Tiara,Tiara,150,2,7.175289476,74,06-23-2021,-0.051806632,-0.18899815,0.101055555,0.2068507,-0.06552362,-0.114995055,-0.08816536,-0.20917906,0.025927743,0.18419726,-0.115090966,0.026833976,-0.08361014,133,207,-33
87,33805,Sierra,Tiara,150,3,8.841493786,88,06-23-2021,-0.04398457,-0.31436014,0.42254806,0.6769789,0.035688166,-0.25888485,-0.27586296,-0.46095985,0.017508319,0.5384623,-0.40996832,0.07339732,-0.18672027,133,221,-47
88,33806,Sierra,Tiara,150,3,7.768928533,86,06-23-2021,-0.065791465,-0.15715452,0.07704122,0.18301882,-0.10508006,-0.08946006,-0.062376864,-0.18215117,0.059575636,0.1555969,-0.07148618,0.012256688,-0.051100574,133,219,-45
89,33810,IAC600,Tiara,200,1,6.785265747,69,06-23-2021,0.12343267,-0.8215452,1.2067869,1.7209191,0.49557677,-0.80323744,-0.93406355,-1.1403619,-0.22779113,1.3546444,-0.95862293,0.21841982,-0.7127683,133,202,-28
90,33811,Tiara,Tiara,200,1,6.707834566,77,06-23-2021,-0.02097236,-0.5213301,0.6077929,0.94870013,0.1365768,-0.41664892,-0.45398334,-0.69419295,-0.07046272,0.78443414,-0.63050485,0.15969995,-0.34680206,133,210,-36
91,33813,Tiara,Tiara,200,1,6.773794461,76,06-23-2021,-0.07018226,-0.07304153,-0.024085056,0.010666482,-0.13569374,-0.030472718,0.06324921,-0.09986522,0.09838733,0.045665815,-0.044887863,-0.0027763231,0.03340161,133,209,-35
92,33814,Scarlett,Tiara,200,1,11.47702178,86,06-23-2021,-0.08594096,0.4942712,-0.67054695,-0.99826515,-0.47658092,0.4628473,0.79469365,0.49733466,0.42276698,-0.670848,0.31843793,-0.15054294,0.6008823,133,219,-45
93,33815,Scarlett,Tiara,200,1,11.42826881,86,06-23-2021,-0.08635335,0.5926122,-0.8444771,-1.254657,-0.5879321,0.57844275,0.9392236,0.6270859,0.47643355,-0.8477334,0.4293084,-0.15935956,0.70736235,133,219,-45
94,33816,IAC600,Tiara,200,1,5.944994038,68,06-23-2021,-0.04634064,0.018427627,-0.16215669,-0.18499748,-0.21992058,0.066989705,0.18525366,0.016034832,0.1574061,-0.09570029,0.056792982,-0.0304166,0.12914833,133,201,-27
95,33817,Sierra,Tiara,200,2,8.465809166,87,06-23-2021,0.01996728,-0.46361881,0.6620525,1.0381986,0.08743019,-0.40657672,-0.42997715,-0.71273816,0.03889169,0.8222581,-0.6332351,0.11050998,-0.28410652,133,220,-46
96,33823,Sierra,Tiara,200,2,8.124538403,87,06-23-2021,-0.0071837665,-0.07781314,0.075330555,0.16588779,-0.19296251,-0.04331618,0.0837998,-0.2090874,0.2160726,0.18477269,-0.19075899,-0.003433113,0.078425415,133,220,-46
97,35148,Santee Gold,Santee_Gold,75,1,10.55358324,90,06-23-2021,0.16661714,-1.0575927,1.7099731,2.6365514,0.5024658,-0.9492801,-1.1876954,-1.6143453,-0.14909202,2.0439801,-1.6761497,0.35116577,-0.8157467,132,222,-48
98,35150,Charleston Gold,Santee_Gold,75,1,12.839237,83,06-23-2021,-0.13064514,0.36129177,-0.63543963,-0.89257675,-0.42591792,0.40406576,0.62775326,0.453691,0.25799322,-0.6239057,0.34576446,-0.13103542,0.45052242,132,215,-41
99,35152,Santee Gold,Santee_Gold,75,1,10.05745012,90,06-23-2021,-0.05213176,-0.09599324,-0.05833986,-0.038696025,-0.1387755,-0.008866317,0.049656317,-0.0765656,0.0470946,0.014167835,-0.013799473,0.008412391,0.01046085,132,222,-48
100,35154,Charleston Gold,Santee_Gold,75,1,13.9175379,82,06-23-2021,-0.11025298,0.3916724,-0.7934884,-1.155236,-0.37039122,0.42054218,0.59256804,0.607362,0.14970475,-0.8525403,0.6631704,-0.14707054,0.39495686,132,214,-40
101,35164,Carolina Gold,Santee_Gold,75,3,5.489010414,88,06-23-2021,-0.05852345,0.19668607,-0.3389624,-0.47185734,-0.320267,0.21328568,0.40981147,0.18935767,0.26215455,-0.3004949,0.15166306,-0.07756249,0.30325365,132,220,-46
102,35165,RoyJ,Santee_Gold,75,3,12.45494892,83,06-23-2021,-0.06334131,-0.18269327,0.02244347,0.09522222,-0.074099176,-0.09820819,-0.103801526,-0.142266,-0.017141704,0.085078135,0.027777825,0.015010994,-0.10315031,132,215,-41
103,35168,RoyJ,Santee_Gold,75,3,13.96629087,82,06-23-2021,0.08493303,-1.2137928,1.6066891,2.432109,0.6191109,-1.0257593,-1.3555598,-1.5781347,-0.39619744,1.9035679,-1.4631312,0.41754776,-0.9959118,132,214,-40
104,35171,Carolina Gold,Santee_Gold,75,3,6.670552886,88,06-23-2021,0.64464325,-1.3351874,2.5250304,3.6962798,0.9599058,-1.519006,-1.8825685,-2.1597393,-0.1311775,2.7535937,-1.7765713,0.3161659,-1.2247293,132,220,-46
105,35180,Carolina Gold,Santee_Gold,150,2,4.869560963,89,06-23-2021,-0.07027374,0.44158697,-0.58153784,-0.8719606,-0.42746165,0.40223438,0.72594243,0.4191149,0.37202787,-0.5742227,0.23867527,-0.111021966,0.5388286,132,221,-47
106,35182,Carolina Gold,Santee_Gold,150,2,5.271055978,88,06-23-2021,-0.14057858,0.63504046,-0.99104744,-1.4545017,-0.5547831,0.6399373,0.9798158,0.7801683,0.37241963,-1.0318841,0.59402806,-0.16177809,0.706217,132,220,-46
