Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Constant_Model,Lasso_PUMAP,XGBoost_PUMAP,3D-CNN
35191,Charleston Gold,Santee_Gold,150,3,7.823417142,10.048588482887418,11.151161,8.858174,10.8597765
35192,RoyJ,Santee_Gold,150,3,16.90580794,10.048588482887418,13.449406,9.452992,12.603444
35194,Charleston Gold,Santee_Gold,150,3,9.985754578,10.048588482887418,10.278416,9.825821,9.772952
35196,Charleston Gold,Santee_Gold,200,1,7.505088952,10.048588482887418,11.019878,9.55693,10.506097
35201,Charleston Gold,Santee_Gold,200,1,9.959944184,10.048588482887418,10.130409,8.18302,10.248663
35212,Santee Gold,Santee_Gold,200,3,10.82602629,10.048588482887418,8.60429,7.083936,9.182813
35213,RoyJ,Santee_Gold,200,3,17.00044605,10.048588482887418,14.1586685,12.850369,16.433765
35214,Carolina Gold,Santee_Gold,200,3,7.05197315,10.048588482887418,5.2866135,6.620906,4.4723983
35215,RoyJ,Santee_Gold,200,3,16.27775502,10.048588482887418,14.087585,13.452347,15.745294
35216,Santee Gold,Santee_Gold,200,3,9.813685286,10.048588482887418,8.3501835,5.9175797,11.075589
35218,Carolina Gold,Santee_Gold,200,3,4.944124323,10.048588482887418,6.0463524,6.1258097,4.0093503
35770,XP753,Hybrid_XP753,130,3,15.28378214,10.048588482887418,12.511366,9.544263,17.23903
35771,XP753,Hybrid_XP753,130,3,13.53515916,10.048588482887418,13.728207,8.881124,17.791079
35772,XP753,Hybrid_XP753,130,3,15.01277784,10.048588482887418,13.952152,9.90899,14.859429
35773,XP753,Hybrid_XP753,130,3,14.53099242,10.048588482887418,13.152554,9.28964,16.55444
35774,XP753,Hybrid_XP753,130,3,15.47735664,10.048588482887418,12.883011,9.219487,13.211053
35775,XP753,Hybrid_XP753,130,3,14.98266625,10.048588482887418,13.143095,11.633763,14.565627
35776,XP753,Hybrid_XP753,130,3,13.17812175,10.048588482887418,14.196159,11.794019,17.54618
35777,XP753,Hybrid_XP753,130,3,14.46861842,10.048588482887418,14.165812,14.650519,13.591712
35778,XP753,Hybrid_XP753,130,3,15.74405928,10.048588482887418,13.783918,11.189048,14.382615
35779,XP753,Hybrid_XP753,130,3,14.82135417,10.048588482887418,13.626661,10.612286,13.180924
35791,NIL 43,Inbred_Jeff + NIL,130,2,9.347497492,10.048588482887418,9.767022,8.180866,9.032545
35794,NIL 43,Inbred_Jeff + NIL,130,2,8.592556945,10.048588482887418,10.219454,7.870823,8.620376
35796,NIL 43,Inbred_Jeff + NIL,130,2,8.951745183,10.048588482887418,9.923192,7.815083,8.671206
35797,NIL 43,Inbred_Jeff + NIL,130,2,8.564596184,10.048588482887418,8.733171,8.802371,8.667329
35798,NIL 43,Inbred_Jeff + NIL,130,2,8.861410416,10.048588482887418,10.010817,7.9737244,8.682731
35801,Jefferson,Inbred_Jeff + NIL,130,3,8.072056624,10.048588482887418,9.4335165,8.249921,8.397674
35803,Jefferson,Inbred_Jeff + NIL,130,3,8.461356451,10.048588482887418,9.340774,8.6570215,8.325035
35805,Jefferson,Inbred_Jeff + NIL,130,3,8.558143701,10.048588482887418,8.8535595,10.053682,8.087411
35806,Jefferson,Inbred_Jeff + NIL,130,3,9.098001471,10.048588482887418,8.758129,9.192216,8.730723
35809,Jefferson,Inbred_Jeff + NIL,130,3,9.119509749,10.048588482887418,8.993835,10.44143,9.063294
35832,XP753,Mini_Core,130,2,18.78136322,10.048588482887418,15.674442,14.850187,16.927296
35833,WAB462-10-3-1,Mini_Core,130,2,8.758326962,10.048588482887418,12.57406,9.7803755,9.951695
35843,Jefferson,Mini_Core,130,3,9.681765496,10.048588482887418,9.936214,7.943506,8.442166
35853,EMBRAPA 1200,Mini_Core,130,4,10.43026692,10.048588482887418,9.222828,10.444424,9.88066
35857,M-202,Mini_Core,130,4,13.55906021,10.048588482887418,12.485157,9.339867,13.942282
