,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
12,31794,Jefferson,Inbred_Jeff + NIL,130,1,6.937580769,77,06-09-2022,-3.7816162,1.048505,1.2292038,-1.9560283,-2.377419,3.8134265,-2.852898,-2.9383328,2.267514,2.8619719,1.7298824,-3.1319318,2.745528,133,210,-50
13,31796,Jefferson,Inbred_Jeff + NIL,130,1,6.070359275,78,06-09-2022,-3.4268801,0.93728566,1.0968933,-1.859511,-2.1864421,3.4745388,-2.6401622,-2.7588034,2.0902367,2.5527878,1.6216801,-2.840371,2.557289,133,211,-51
14,31798,Jefferson,Inbred_Jeff + NIL,130,1,6.764174707,78,06-09-2022,-3.5947313,1.0355704,1.1261405,-1.943782,-2.3118758,3.6662023,-2.7736342,-2.8879704,2.1972334,2.6554518,1.6660209,-2.980112,2.6575327,133,211,-51
15,31802,NIL 43,Inbred_Jeff + NIL,130,2,9.539245252,88,06-09-2022,-3.262819,0.8297633,1.0720694,-1.737355,-2.0585852,3.2755775,-2.4381778,-2.5914717,1.970538,2.4513829,1.5704868,-2.6661386,2.42342,133,221,-61
16,31805,NIL 43,Inbred_Jeff + NIL,130,2,10.18124917,89,06-09-2022,-3.4745927,0.93680537,1.2724099,-1.8740095,-2.2144845,3.4313705,-2.6840625,-2.8155715,2.0960002,2.6304002,1.6936791,-2.8907928,2.5975873,133,222,-62
17,31807,NIL 43,Inbred_Jeff + NIL,130,2,8.847341683,89,06-09-2022,-3.3231685,0.902732,1.2069703,-1.8373146,-2.1431599,3.2748134,-2.5461495,-2.7287335,2.0235648,2.4946985,1.6688633,-2.764844,2.5185082,133,222,-62
18,31808,NIL 43,Inbred_Jeff + NIL,130,2,8.849253547,89,06-09-2022,-3.3154418,0.8740127,1.193494,-1.8066958,-2.1241682,3.2998745,-2.5800645,-2.7024322,2.0330052,2.5210145,1.6407322,-2.7610457,2.5121446,133,222,-62
19,31809,NIL 43,Inbred_Jeff + NIL,130,2,9.712651314,89,06-09-2022,-3.1062496,0.77265525,1.344018,-1.704033,-1.9718804,2.9375365,-2.4311733,-2.5750947,1.8758818,2.4668112,1.6782289,-2.6301193,2.4027708,133,222,-62
20,31828,WAB462-10-3-1,Mini_Core,130,1,3.382021934,82,06-09-2022,-3.1760094,0.74325025,1.2420322,-1.631403,-1.9384764,3.0664907,-2.375522,-2.4684083,1.8714948,2.5677886,1.6182969,-2.6567974,2.3835857,132,214,-54
21,31839,M-202,Mini_Core,130,2,1.950978989,81,06-09-2022,-3.6538696,1.0451851,1.3306178,-1.9527655,-2.3390577,3.5987408,-2.816408,-2.9431612,2.2084103,2.7764308,1.77193,-3.058605,2.7173219,132,213,-53
22,31850,RT7521FP,Mini_Core,130,3,16.65028504,86,06-09-2022,-2.5029457,0.3627792,1.2304751,-1.1582769,-1.3947823,2.1391797,-1.6637155,-1.7888542,1.3829465,2.24935,1.4677083,-2.059116,1.8563663,132,218,-58
23,31852,Jefferson,Mini_Core,130,3,5.983709629,80,06-09-2022,-3.3884776,0.87229186,1.252474,-1.791883,-2.1314259,3.3309405,-2.6083224,-2.6893613,2.0325115,2.6340961,1.6705955,-2.829947,2.5290334,132,212,-52
24,31863,EMBRAPA 1200,Mini_Core,130,4,6.243821042,91,06-09-2022,-3.7760596,0.94253016,1.5341028,-1.834751,-2.2777505,3.5975685,-2.8217838,-2.8226397,2.1822145,3.09288,1.8144933,-3.1728556,2.7160437,132,223,-63
25,31869,Carolina Gold,Santee_Gold,75,1,3.914541468,91,06-09-2022,-2.8787854,0.41387868,1.3271016,-1.3336843,-1.6087625,2.6290305,-2.061416,-2.0769987,1.6240702,2.51554,1.57327,-2.3554323,2.1314895,132,223,-63
26,31872,Santee Gold,Santee_Gold,75,2,9.503875769,92,06-09-2022,-2.7803,0.49326566,1.2487425,-1.3810724,-1.6249099,2.5569768,-2.0369208,-2.107364,1.6163638,2.3952682,1.5532186,-2.3184776,2.1143417,132,224,-64
27,31876,Charleston Gold,Santee_Gold,75,3,7.232581379,88,06-09-2022,-3.2503295,0.7582205,1.1231413,-1.6501617,-1.9803045,3.2178617,-2.383841,-2.4812958,1.9348056,2.5657594,1.5813411,-2.6757243,2.3949952,132,220,-60
28,31877,RoyJ,Santee_Gold,75,3,13.16891899,94,06-09-2022,-3.578722,0.8771887,1.2487835,-1.767737,-2.1755946,3.5397568,-2.6222575,-2.6736784,2.09747,2.8280993,1.6777284,-2.9502308,2.5777586,132,226,-66
29,31880,Charleston Gold,Santee_Gold,150,1,6.214513817,91,06-09-2022,-2.9396186,0.624906,1.057158,-1.5284556,-1.7871614,2.9232743,-2.2159827,-2.2954164,1.759176,2.3488607,1.500989,-2.423304,2.2182612,132,223,-63
30,31883,Carolina Gold,Santee_Gold,150,1,3.966161795,92,06-09-2022,-2.581005,0.33804554,1.3777311,-1.3064406,-1.4830818,2.2867653,-1.9657184,-2.0242984,1.4817493,2.266955,1.5630767,-2.1398866,2.0217006,132,224,-64
31,31889,Santee Gold,Santee_Gold,150,3,9.211360582,96,06-09-2022,-3.1151645,0.5342698,1.2900937,-1.3994323,-1.7391641,2.8935227,-2.1666396,-2.1641626,1.7745327,2.7244246,1.5820903,-2.5709074,2.2619112,132,228,-68
32,31891,RoyJ,Santee_Gold,150,3,14.94408468,98,06-09-2022,-3.392212,0.7439714,1.2222594,-1.6363434,-2.0013733,3.3305676,-2.5059526,-2.4943619,1.9691204,2.7564259,1.6190221,-2.7910376,2.445577,132,230,-70
33,31892,Santee Gold,Santee_Gold,200,1,9.52395034,96,06-09-2022,-2.6711268,0.4090665,1.2825707,-1.2652009,-1.5156229,2.3821213,-1.8944196,-1.9674631,1.5093173,2.3605268,1.5198969,-2.2064211,2.0061784,132,228,-68
34,31897,RoyJ,Santee_Gold,200,2,15.05879652,99,06-09-2022,-2.815305,0.60075533,1.1259625,-1.5485855,-1.7661952,2.7427871,-2.1992013,-2.328697,1.7120786,2.2125306,1.521615,-2.331439,2.1961205,132,231,-71
35,31898,Carolina Gold,Santee_Gold,200,2,2.606826516,92,06-09-2022,-2.7215827,0.404327,1.3589512,-1.3165196,-1.5348831,2.4212012,-1.9962182,-2.0321302,1.55552,2.4468057,1.5728945,-2.2868328,2.0852838,132,224,-64
36,31902,Charleston Gold,Santee_Gold,200,3,6.415259534,92,06-09-2022,-3.4156227,0.82409054,1.1342674,-1.7122291,-2.0753434,3.4115615,-2.5305486,-2.5689013,2.0269446,2.7116745,1.6114222,-2.8223023,2.4907436,132,224,-64
37,31904,Tiara,Tiara,75,1,5.259584692,80,06-09-2022,-3.4826462,0.83357984,1.239063,-1.7612189,-2.115474,3.4554963,-2.6219518,-2.6521404,2.0716867,2.7809346,1.6687553,-2.8983343,2.566165,133,213,-53
38,31907,Sierra,Tiara,75,1,6.357960339,90,06-09-2022,-3.342906,0.85127324,0.9805192,-1.7453628,-2.0936854,3.441927,-2.5010781,-2.5981066,2.0199842,2.511863,1.5400845,-2.7291143,2.4514213,133,223,-63
39,31912,IAC600,Tiara,75,3,4.066570934,72,06-09-2022,-3.1961617,0.6552138,1.2390773,-1.5435404,-1.8680739,3.09755,-2.37239,-2.3571565,1.859489,2.6846166,1.586361,-2.670959,2.3454497,133,205,-45
40,31914,Scarlett,Tiara,75,3,10.80595154,87,06-09-2022,-3.4513428,0.8308453,1.17596,-1.7355185,-2.1050994,3.4291697,-2.535983,-2.6083627,2.0429077,2.7069993,1.6241537,-2.8393908,2.5073037,133,220,-60
41,31921,Sierra,Tiara,150,2,6.957335039,92,06-09-2022,-3.3270683,0.7926992,1.2309029,-1.7008845,-2.0337229,3.242826,-2.4642131,-2.560801,1.9689484,2.6421669,1.6388712,-2.756631,2.456242,133,225,-65
42,31923,Scarlett,Tiara,150,2,10.0287719,90,06-09-2022,-3.1966727,0.67917424,1.1786005,-1.5563484,-1.893776,3.1069396,-2.3234546,-2.3667734,1.8655254,2.627093,1.5809771,-2.6426024,2.3357315,133,223,-63
43,31924,IAC600,Tiara,150,3,3.467196233,73,06-09-2022,-3.2341242,0.66542584,1.4285823,-1.585219,-1.9142094,2.9918382,-2.374183,-2.440333,1.8690951,2.7080307,1.7020203,-2.6966882,2.398646,133,206,-46
44,31925,Tiara,Tiara,150,3,5.440257448,80,06-09-2022,-3.179683,0.572931,1.2228585,-1.452375,-1.7996069,3.054893,-2.2732046,-2.2302144,1.8277555,2.7316606,1.573834,-2.6271522,2.2995446,133,213,-53
45,31935,IAC600,Tiara,200,2,4.112456078,74,06-09-2022,-3.779412,0.9974174,1.3193126,-1.898922,-2.3177207,3.7172186,-2.7778242,-2.8561032,2.2268264,2.9508107,1.7580571,-3.13266,2.7236066,133,207,-47
46,31936,Tiara,Tiara,200,3,4.482405056,82,06-09-2022,-2.9729943,0.5287959,1.3242097,-1.4228315,-1.7128507,2.7457132,-2.163413,-2.192411,1.7004166,2.5772328,1.5928792,-2.4798143,2.2217152,133,215,-55
47,31938,Sierra,Tiara,200,3,6.088385115,91,06-09-2022,-3.6821835,0.9606121,1.2921015,-1.8728076,-2.2766476,3.6437807,-2.7558072,-2.8189275,2.1945927,2.8819768,1.7249001,-3.064615,2.680824,133,224,-64
48,31939,Scarlett,Tiara,200,3,10.08326051,92,06-09-2022,-3.4209332,0.75640404,1.2773995,-1.6415969,-2.0230396,3.3189065,-2.4851038,-2.5110743,1.9852806,2.7955868,1.6440703,-2.824712,2.4764185,133,225,-65
49,31760,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,86,06-17-2022,-2.037347,0.27443892,1.32626,-1.0299236,-1.13752,1.6606861,-1.4823496,-1.6637899,0.9376886,1.5121899,1.2146796,-1.5352542,1.4458605,133,219,-51
50,31761,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-17-2022,-2.6187906,0.5152438,2.1388624,-1.4768791,-1.6670804,1.8963003,-2.274453,-2.4158278,1.4892309,2.3302202,1.8559917,-2.3192933,2.1722174,133,218,-50
51,31762,RT7521FP,Hybrid_RT7521FP,130,1,14.91578909,85,06-17-2022,-2.4014394,0.55053675,2.0127368,-1.4619433,-1.561814,1.683088,-2.0955968,-2.3009741,1.4088913,2.2109232,1.828335,-2.2180252,2.0864062,133,218,-50
52,31763,RT7521FP,Hybrid_RT7521FP,130,1,12.83453398,82,06-17-2022,-1.3487443,-0.012849241,0.8341608,-0.4986002,-0.65744865,1.0735149,-0.82035404,-0.89826405,0.48740977,0.90682864,0.7661418,-0.8007304,0.8315935,133,215,-47
53,31764,RT7521FP,Hybrid_RT7521FP,130,1,13.35494335,86,06-17-2022,-3.1989293,0.94622564,2.3554025,-1.9543186,-2.1684463,2.3850472,-2.6724222,-3.0308506,1.9059929,2.6532295,2.1590147,-2.8910527,2.6600778,133,219,-51
54,31765,RT7521FP,Hybrid_RT7521FP,130,1,13.52834941,87,06-17-2022,-3.2846804,0.79300517,2.5252504,-1.8298157,-2.1029174,2.431869,-2.7390933,-2.9325457,1.9095862,3.0034375,2.2310772,-2.9951494,2.7075353,133,220,-52
55,31766,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,85,06-17-2022,-2.3487072,0.36846584,2.0573747,-1.2842592,-1.417854,1.6786902,-2.1359584,-2.1369333,1.2551947,2.123734,1.6921502,-2.0646327,1.9179608,133,218,-50
56,31767,RT7521FP,Hybrid_RT7521FP,130,1,13.00794004,85,06-17-2022,-2.9999633,0.8234168,2.588879,-1.7528841,-2.0039496,1.9251169,-2.4544988,-2.8279908,1.7182224,2.6861658,2.2169178,-2.7541714,2.513747,133,218,-50
57,31768,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-17-2022,-3.0045342,0.70925313,2.5584805,-1.6860716,-1.915175,1.9760176,-2.4487438,-2.7274907,1.6822474,2.7512238,2.1817908,-2.7315166,2.47632,133,218,-50
58,31769,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,86,06-17-2022,-3.3568132,1.083996,2.4252083,-2.0425322,-2.2865853,2.5457766,-2.7903824,-3.1642835,2.022488,2.8394873,2.2360551,-3.108358,2.7960756,133,219,-51
59,31791,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-17-2022,-2.8708074,0.73459893,2.585892,-1.7907726,-1.9489118,1.8570831,-2.538211,-2.8847218,1.7141744,2.5933535,2.236137,-2.685561,2.5454376,133,211,-43
60,31792,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-17-2022,-2.9890788,0.7070778,2.7548044,-1.8284935,-1.9990693,1.8720436,-2.5214117,-2.9415717,1.7357543,2.6745985,2.3186667,-2.7423446,2.5982113,133,211,-43
61,31794,Jefferson,Inbred_Jeff + NIL,130,1,6.937580769,77,06-17-2022,-1.8395802,0.3862896,2.0831525,-1.2348292,-1.2122359,1.0721672,-1.9702157,-2.0309832,1.0495701,1.8259339,1.6833109,-1.8353516,1.7611208,133,210,-42
62,31796,Jefferson,Inbred_Jeff + NIL,130,1,6.070359275,78,06-17-2022,-2.9110987,0.7897962,3.1406229,-1.8975664,-2.0100906,1.5591025,-2.6090212,-3.085993,1.665541,2.6935022,2.488776,-2.8033974,2.6360056,133,211,-43
63,31798,Jefferson,Inbred_Jeff + NIL,130,1,6.764174707,78,06-17-2022,-2.9798899,0.88387036,2.9133923,-1.9282558,-2.0733829,1.7555932,-2.615831,-3.0792167,1.7505231,2.7028136,2.408216,-2.864286,2.6515214,133,211,-43
64,31802,NIL 43,Inbred_Jeff + NIL,130,2,9.539245252,88,06-17-2022,-3.3048322,1.0152369,3.4939077,-2.1207845,-2.3072906,1.7618816,-2.9003522,-3.4466252,1.9056854,3.0527823,2.7428927,-3.2054312,2.9473565,133,221,-53
65,31805,NIL 43,Inbred_Jeff + NIL,130,2,10.18124917,89,06-17-2022,-3.4375305,1.1008115,3.6055217,-2.2262692,-2.4165514,1.866168,-3.0481353,-3.6097293,1.986977,3.1439295,2.8089767,-3.3527517,3.0568113,133,222,-54
66,31807,NIL 43,Inbred_Jeff + NIL,130,2,8.847341683,89,06-17-2022,-3.4519534,1.1128328,3.6658137,-2.2462149,-2.429508,1.8378804,-3.0479379,-3.6276283,1.9876978,3.1831594,2.849768,-3.3825119,3.0792348,133,222,-54
67,31808,NIL 43,Inbred_Jeff + NIL,130,2,8.849253547,89,06-17-2022,-3.5198748,1.1356215,3.6675828,-2.2755158,-2.4761117,1.9541441,-3.177232,-3.6934705,2.0446115,3.2304864,2.8573315,-3.442129,3.134467,133,222,-54
68,31809,NIL 43,Inbred_Jeff + NIL,130,2,9.712651314,89,06-17-2022,-3.3142385,1.0527536,3.518966,-2.148634,-2.3233612,1.7918739,-2.976779,-3.4845426,1.9184272,3.0897787,2.744003,-3.2686331,2.962539,133,222,-54
69,31828,WAB462-10-3-1,Mini_Core,130,1,3.382021934,82,06-17-2022,-3.01479,0.7916792,2.8687096,-1.8453838,-2.0261524,1.8024735,-2.500446,-2.9663928,1.73691,2.773178,2.3985176,-2.8214061,2.63865,132,214,-46
70,31839,M-202,Mini_Core,130,2,1.950978989,81,06-17-2022,-3.440226,1.1565943,3.564803,-2.251863,-2.4184594,1.9285635,-3.1190102,-3.6155958,2.0197816,3.2090466,2.8089252,-3.4261699,3.0846372,132,213,-45
71,31850,RT7521FP,Mini_Core,130,3,16.65028504,86,06-17-2022,-3.0273175,0.73750925,2.844586,-1.7750485,-2.0082436,1.805185,-2.4053004,-2.8674598,1.753805,2.8665223,2.3930764,-2.8343744,2.6067195,132,218,-50
72,31852,Jefferson,Mini_Core,130,3,5.983709629,80,06-17-2022,-3.6838868,1.2402195,3.4798803,-2.3470132,-2.572053,2.2190735,-3.1967008,-3.7498646,2.1372871,3.259678,2.8058076,-3.5379,3.1740088,132,212,-44
73,31863,EMBRAPA 1200,Mini_Core,130,4,6.243821042,91,06-17-2022,-3.5234768,0.97319084,2.9522655,-2.009929,-2.2843027,2.4188364,-2.9556549,-3.2419162,2.0164769,3.2045026,2.4621515,-3.2760396,2.8950813,132,223,-55
74,31869,Carolina Gold,Santee_Gold,75,1,3.914541468,91,06-17-2022,-3.0929549,0.61670375,2.3255382,-1.6245894,-1.8760184,2.2645507,-2.443713,-2.5981588,1.7649176,2.9102514,2.1136758,-2.7937229,2.5156093,132,223,-55
75,31872,Santee Gold,Santee_Gold,75,2,9.503875769,92,06-17-2022,-3.490427,1.0196866,3.0593932,-2.0667477,-2.321665,2.2430005,-2.8737078,-3.2951179,2.0057929,3.160378,2.559563,-3.2661011,2.9235213,132,224,-56
76,31876,Charleston Gold,Santee_Gold,75,3,7.232581379,88,06-17-2022,-3.2048507,0.9520907,3.279473,-2.0465229,-2.2229373,1.7934523,-2.814986,-3.3081748,1.8603727,2.9574718,2.6211812,-3.098235,2.8524706,132,220,-52
77,31877,RoyJ,Santee_Gold,75,3,13.16891899,94,06-17-2022,-2.6017385,0.73784345,2.739985,-1.7185947,-1.8216593,1.455403,-2.4211268,-2.7988806,1.5188677,2.4192467,2.2231054,-2.5378294,2.372144,132,226,-58
78,31880,Charleston Gold,Santee_Gold,150,1,6.214513817,91,06-17-2022,-2.66106,0.6269932,2.4337142,-1.6762516,-1.797977,1.6997762,-2.3278618,-2.6786318,1.5727077,2.407895,2.110642,-2.475184,2.3671322,132,223,-55
79,31883,Carolina Gold,Santee_Gold,150,1,3.966161795,92,06-17-2022,-3.4440236,0.8866279,2.8880634,-1.9304054,-2.213906,2.3032732,-2.7763777,-3.1152217,1.9441066,3.1405046,2.4534044,-3.156627,2.8284998,132,224,-56
80,31889,Santee Gold,Santee_Gold,150,3,9.211360582,96,06-17-2022,-3.199254,0.67002934,2.271197,-1.6067439,-1.9046084,2.3910031,-2.4519062,-2.5632825,1.8093115,3.0033507,2.074041,-2.863085,2.5175612,132,228,-60
81,31891,RoyJ,Santee_Gold,150,3,14.94408468,98,06-17-2022,-1.7269799,0.31593156,1.7268564,-1.0649124,-1.1111544,1.0002717,-1.5774139,-1.7463403,0.94273543,1.627409,1.4770665,-1.5972098,1.5344107,132,230,-62
82,31892,Santee Gold,Santee_Gold,200,1,9.52395034,96,06-17-2022,-2.6458783,0.37969816,1.5256205,-1.1818774,-1.4281956,2.2336948,-1.9939624,-1.8939372,1.4353012,2.4851954,1.5518346,-2.2512264,1.9746834,132,228,-60
83,31897,RoyJ,Santee_Gold,200,2,15.05879652,99,06-17-2022,-3.3533816,1.097515,3.6157136,-2.2218487,-2.3787127,1.7421855,-3.0016775,-3.5880895,1.9423901,3.1051874,2.8265033,-3.316958,3.0232651,132,231,-63
84,31898,Carolina Gold,Santee_Gold,200,2,2.606826516,92,06-17-2022,-3.7199442,1.0477403,2.936003,-2.0981433,-2.41447,2.6394334,-3.083049,-3.3595734,2.1270933,3.32677,2.499022,-3.427743,3.0288954,132,224,-56
85,31902,Charleston Gold,Santee_Gold,200,3,6.415259534,92,06-17-2022,-3.1896966,0.74441653,2.4662352,-1.793779,-2.0625403,2.232573,-2.4771388,-2.8507283,1.8529874,2.8415105,2.2351475,-2.8534784,2.6294837,132,224,-56
86,31904,Tiara,Tiara,75,1,5.259584692,80,06-17-2022,-2.883579,0.7491302,2.553161,-1.8077567,-1.9467295,1.9272455,-2.540912,-2.8603349,1.7139595,2.6295252,2.2094264,-2.725379,2.5386083,133,213,-45
87,31907,Sierra,Tiara,75,1,6.357960339,90,06-17-2022,-3.5180192,1.1024139,3.2306423,-2.1779184,-2.4074912,2.215981,-3.0426025,-3.4882793,2.0222933,3.145015,2.634971,-3.3487327,3.0023735,133,223,-55
88,31912,IAC600,Tiara,75,3,4.066570934,72,06-17-2022,-3.5511498,1.0149345,3.072935,-2.054313,-2.3346877,2.2915246,-2.9105825,-3.300493,2.023238,3.2298887,2.5516212,-3.319377,2.9429853,133,205,-37
89,31914,Scarlett,Tiara,75,3,10.80595154,87,06-17-2022,-3.5306606,1.0859889,2.9681153,-2.073203,-2.3480146,2.346789,-2.9280646,-3.3002934,2.033474,3.208836,2.4972208,-3.3337612,2.93568,133,220,-52
90,31921,Sierra,Tiara,150,2,6.957335039,92,06-17-2022,-3.6915262,1.1806195,3.1817005,-2.2475662,-2.5199616,2.433474,-3.1289332,-3.5822742,2.1195235,3.2228446,2.6502464,-3.4648664,3.0869465,133,225,-57
91,31923,Scarlett,Tiara,150,2,10.0287719,90,06-17-2022,-3.4386373,1.0173515,3.3524597,-2.0895302,-2.3140323,2.0120137,-2.931746,-3.3759995,1.9740349,3.2197018,2.6804733,-3.3100126,2.9665833,133,223,-55
92,31924,IAC600,Tiara,150,3,3.467196233,73,06-17-2022,-3.700066,1.1504065,3.4721422,-2.2522726,-2.5121412,2.2618675,-3.1724188,-3.6267912,2.1258574,3.3818066,2.7897954,-3.541018,3.1569374,133,206,-38
93,31925,Tiara,Tiara,150,3,5.440257448,80,06-17-2022,-3.626172,0.9732329,2.8888593,-1.9968343,-2.3289547,2.4954493,-2.844536,-3.203691,2.0419946,3.2629857,2.4762492,-3.307693,2.906553,133,213,-45
94,31935,IAC600,Tiara,200,2,4.112456078,74,06-17-2022,-3.619695,1.2190254,3.5181284,-2.3333027,-2.5477602,2.140628,-3.2086804,-3.7404158,2.1081038,3.2292392,2.8083856,-3.505612,3.1623623,133,207,-39
95,31936,Tiara,Tiara,200,3,4.482405056,82,06-17-2022,-3.5122974,1.007801,3.2139184,-2.0838866,-2.3339229,2.178255,-2.9300725,-3.3499415,1.9947991,3.2085412,2.6322384,-3.3073792,2.9588168,133,215,-47
96,31938,Sierra,Tiara,200,3,6.088385115,91,06-17-2022,-3.7024624,1.1079881,2.8653972,-2.121096,-2.436342,2.626334,-3.0264306,-3.375473,2.1238194,3.2493103,2.4757147,-3.4147336,2.9917555,133,224,-56
97,31939,Scarlett,Tiara,200,3,10.08326051,92,06-17-2022,-3.2749858,0.82496536,3.0053284,-1.8654723,-2.12896,1.990092,-2.6231766,-3.035912,1.8140266,3.036237,2.4545352,-3.0361426,2.7306557,133,225,-57
98,31760,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,86,06-25-2022,5.731066,-1.4579542,-3.422827,3.1975014,3.8292778,-5.1522713,4.923557,5.1020913,-3.67532,-4.9326844,-3.324233,5.1747794,-4.700109,133,219,-43
99,31761,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-25-2022,5.936574,-1.4799685,-3.826027,3.379112,3.8506093,-5.4285374,5.459255,5.413981,-3.7127414,-5.088379,-3.4316776,5.418956,-4.9211426,133,218,-42
100,31762,RT7521FP,Hybrid_RT7521FP,130,1,14.91578909,85,06-25-2022,6.701696,-1.548663,-3.6483243,3.448109,4.3542705,-5.827614,4.734592,5.4689155,-3.9523983,-5.2704988,-3.6432166,5.502379,-5.043328,133,218,-42
101,31763,RT7521FP,Hybrid_RT7521FP,130,1,12.83453398,82,06-25-2022,6.531752,-1.31004,-3.964782,3.4592168,4.174407,-5.8521953,5.374882,5.610986,-3.8411756,-5.27169,-3.6490204,5.471171,-5.0792837,133,215,-39
102,31764,RT7521FP,Hybrid_RT7521FP,130,1,13.35494335,86,06-25-2022,5.905373,-1.2423061,-2.419874,2.6823275,3.9053712,-5.342637,3.2336028,4.26148,-3.5839367,-4.451803,-2.7897086,4.47643,-4.189586,133,219,-43
103,31765,RT7521FP,Hybrid_RT7521FP,130,1,13.52834941,87,06-25-2022,5.1859818,-1.7319274,-3.1643977,3.0424142,3.6349518,-4.2100945,3.8487537,4.6250424,-3.4901085,-4.733016,-3.2632723,4.9522557,-4.364628,133,220,-44
104,31766,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,85,06-25-2022,6.0218062,-1.6076957,-3.8107588,3.4135094,4.072511,-5.181424,4.7688265,5.3458643,-3.8152199,-5.0458884,-3.5285506,5.366062,-4.897386,133,218,-42
105,31767,RT7521FP,Hybrid_RT7521FP,130,1,13.00794004,85,06-25-2022,6.3022966,-1.6001054,-3.281032,3.2181742,4.1949043,-5.285189,3.91624,5.0341167,-3.8856604,-5.049209,-3.4407542,5.241665,-4.767423,133,218,-42
