Plot_Number,Rice_Cultivar,Experiment_Name,Bay_Length,Nitrogen_Rate,Replicate,Yield,Null_Model,Constant_Model,Lasso_UMAP,XGBoost_UMAP,Lasso_PCA,XGBoost_PCA
31791,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,1,6.243765336,12.881304426002043,10.097128431017856,5.1622086,13.244165,15.116515763285369,10.575371
31792,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,1,6.243765336,9.844139128386637,10.097128431017856,11.02356,8.083996,10.88597297904763,7.5350127
31793,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,1,9.886057375,7.378973713297784,10.097128431017856,2.0860596,7.4404955,8.238507312750981,7.171049
31794,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,1,6.937580769,12.2446106399906,10.097128431017856,10.306057,9.755879,12.996683158146336,11.136576
31795,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,1,8.845429819,6.337889986229131,10.097128431017856,0.09451294,7.278654,7.321764152740888,6.9116783
31796,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,1,6.070359275,12.043577902880084,10.097128431017856,5.4935913,9.015464,13.410442540786082,11.11712
31797,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,1,9.539245252,8.454334527291055,10.097128431017856,4.59124,9.360026,9.347362529630502,8.504116
31798,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,1,6.764174707,11.926232586936566,10.097128431017856,6.4503403,8.368011,12.798980627737592,10.743352
31799,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,1,8.672023758,7.651183466254489,10.097128431017856,3.9146805,7.880082,9.243654951118558,7.084324
31800,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,2,5.896953213,12.171357238608092,10.097128431017856,6.755844,8.58736,13.635998916985175,10.770306
31801,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,2,6.590768646,11.851243216526976,10.097128431017856,4.788391,8.704453,12.809665942975208,10.379807
31802,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,2,9.539245252,8.962204471625686,10.097128431017856,-0.4245453,7.8344707,10.335125279840456,8.165761
31803,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,2,5.898865077,11.954907149522183,10.097128431017856,6.6022415,8.534416,12.936109501249966,11.146098
31804,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,2,6.417171398,12.577786737446235,10.097128431017856,7.0848465,11.35847,13.62429529623057,11.256951
31805,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,2,10.18124917,6.729234245098295,10.097128431017856,5.868904,7.4636393,8.077007912081605,7.3879633
31806,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,2,6.590768646,12.676224227621372,10.097128431017856,9.949486,9.835019,13.951214164895044,11.770526
31807,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,2,8.847341683,7.113045813874351,10.097128431017856,-0.93920135,7.6361566,8.355608019336612,6.4126887
31808,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,2,8.849253547,7.196424256432854,10.097128431017856,1.7782822,9.343635,9.00177134663583,7.539112
31809,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,2,9.712651314,7.003413353091867,10.097128431017856,1.6246643,7.4355583,9.15358651295917,6.844076
31810,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,3,9.886057375,7.8060487576131194,10.097128431017856,-0.28601837,7.816299,9.726842347548946,8.10458
31811,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,3,5.900776941,13.64803839363475,10.097128431017856,10.023003,9.758299,15.117464288281075,9.702701
31812,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,3,9.192241943,7.332490219613641,10.097128431017856,0.22641754,7.8413754,8.642179411957022,7.522962
31813,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,3,6.590768646,11.556539707684987,10.097128431017856,5.1643906,7.550772,12.226304039826761,10.284334
31814,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,3,6.419083262,11.931890125244248,10.097128431017856,7.744179,7.7256947,12.268123903700996,9.518893
31815,Jefferson,Inbred_Jeff + NIL,"42'3""""",130,3,5.549949903,11.735244629768118,10.097128431017856,5.929184,9.138959,12.79514530184252,9.843043
31816,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,3,9.539245252,8.444053286212071,10.097128431017856,0.5201416,8.580988,10.574516687870839,7.641819
31817,Jefferson,Inbred_Jeff + NIL,"35'9""""",130,3,6.937580769,12.095488772502986,10.097128431017856,6.1376266,8.366296,13.087048251786698,11.280095
31818,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,3,10.18124917,8.094177370068083,10.097128431017856,-0.7477112,8.605662,10.745064474445241,8.554549
31819,NIL 43,Inbred_Jeff + NIL,"42'3""""",130,3,9.018835881,7.9790852680504845,10.097128431017856,-2.6470795,7.8056636,9.714089063845366,7.508503
31823,EMBRAPA 1200,Mini_Core,"29'3""""",130,1,5.203088607,11.729044607898537,10.097128431017856,5.7655716,6.121251,14.534655903521934,6.3724313
31825,M-202,Mini_Core,"16'3""""",130,1,7.284553476,10.381825370855852,10.097128431017856,-6.933647,8.892842,12.902609079858303,7.2557387
31828,WAB462-10-3-1,Mini_Core,"29'3""""",130,1,3.382021934,9.236440246069801,10.097128431017856,-7.132736,8.54387,11.192766307051064,7.686225
31829,RT7521FP,Mini_Core,"29'3""""",130,1,18.47163849,12.044130348410956,10.097128431017856,6.5155106,10.956902,14.768976393669334,11.4836445
31831,Jefferson,Mini_Core,"16'3""""",130,1,6.503932455,12.662119637348042,10.097128431017856,2.0177383,11.502525,14.630812249394374,11.6860075
31832,EMBRAPA 1200,Mini_Core,"16'3""""",130,2,7.024155281,8.796617540110628,10.097128431017856,4.6034775,6.059259,9.635348415503445,7.0426126
31833,RT7521FP,Mini_Core,"22'9""""",130,2,18.47163849,11.422281050448788,10.097128431017856,4.8495865,10.033064,14.06409373030549,10.618205
31835,Jefferson,Mini_Core,"29'3""""",130,2,6.764043868,14.61226189180718,10.097128431017856,9.007332,11.176099,17.468657134613327,11.906761
31839,M-202,Mini_Core,"22'9""""",130,2,1.950978989,9.575335238388675,10.097128431017856,7.068428,7.7157974,12.356596776209742,8.064255
31843,WAB462-10-3-1,Mini_Core,"16'3""""",130,2,3.382021934,10.737109872605444,10.097128431017856,1.1036911,9.00798,13.128969571853862,8.36328
31844,WAB462-10-3-1,Mini_Core,"16'3""""",130,3,3.121910521,10.547991346056465,10.097128431017856,6.0271683,8.53575,12.604649112099764,8.254155
31847,EMBRAPA 1200,Mini_Core,"29'3""""",130,3,5.46320002,9.65412352520509,10.097128431017856,8.481056,6.153782,10.687385993109311,7.9713035
31850,RT7521FP,Mini_Core,"16'3""""",130,3,16.65028504,14.087904965286917,10.097128431017856,5.826721,10.09219,17.089820105394445,12.621037
31852,Jefferson,Mini_Core,"29'3""""",130,3,5.983709629,13.856578016329955,10.097128431017856,10.066788,9.162136,14.407371244481734,12.002068
31854,M-202,Mini_Core,"22'9""""",130,3,8.064887715,12.150108168848107,10.097128431017856,0.97989655,11.833962,15.158484841428363,9.038001
31856,Jefferson,Mini_Core,"16'3""""",130,4,9.10562015,12.312854629163915,10.097128431017856,5.518242,8.083141,12.918404168695721,10.916825
31860,RT7521FP,Mini_Core,"22'9""""",130,4,18.21066673,13.896983162341888,10.097128431017856,5.3981476,13.673785,16.58968747694399,12.444685
31861,WAB462-10-3-1,Mini_Core,"16'3""""",130,4,4.162356173,10.494115047132176,10.097128431017856,2.6665726,10.580294,12.949362814327955,7.846981
31863,EMBRAPA 1200,Mini_Core,"22'9""""",130,4,6.243821042,7.844063724313507,10.097128431017856,5.0538483,5.723392,9.87426064082026,6.33267
31864,M-202,Mini_Core,"29'3""""",130,4,7.544664889,11.484898068503178,10.097128431017856,-2.1306915,8.928926,13.914718587678646,11.274201
31868,Santee Gold,Santee_Gold,"16'3""""",75,1,9.096648744,3.034928338584784,10.097128431017856,-2.896614,5.1616416,4.596210314965205,5.4330573
31869,Carolina Gold,Santee_Gold,"16'3""""",75,1,3.914541468,0.5041354178350339,10.097128431017856,0.46659088,4.3257985,0.22737791226828463,5.139169
31870,RoyJ,Santee_Gold,"16'3""""",75,1,13.73674259,12.422615029472862,10.097128431017856,-2.6787338,13.519215,14.470719258346904,11.869029
31871,Charleston Gold,Santee_Gold,"16'3""""",75,1,6.171496878,6.357382155203872,10.097128431017856,5.912651,7.1019225,9.099052371201806,7.853704
31872,Santee Gold,Santee_Gold,"16'3""""",75,2,9.503875769,2.8625645712189876,10.097128431017856,-1.5498276,5.9275446,4.421912539924731,5.327765
31873,Charleston Gold,Santee_Gold,"16'3""""",75,2,5.397191973,6.801033886372604,10.097128431017856,1.7163162,6.883972,8.204532023983186,7.964725
31874,Carolina Gold,Santee_Gold,"16'3""""",75,2,3.851449957,-0.2480209217536391,10.097128431017856,-4.196869,4.3551836,0.09482735536005293,5.1162715
31875,RoyJ,Santee_Gold,"16'3""""",75,2,12.84485805,9.991314589295381,10.097128431017856,1.4762955,8.462554,11.049936161244098,7.5190787
31876,Charleston Gold,Santee_Gold,"16'3""""",75,3,7.232581379,6.646704349496325,10.097128431017856,2.9589844,7.09501,8.223628485520221,7.459323
31877,RoyJ,Santee_Gold,"16'3""""",75,3,13.16891899,13.91968797203581,10.097128431017856,-1.1770782,9.474474,14.59875832238297,9.6207905
31878,Carolina Gold,Santee_Gold,"16'3""""",75,3,3.676514404,-0.16638441032478113,10.097128431017856,3.25663,4.4478765,-0.20135180460469826,4.910929
31879,Santee Gold,Santee_Gold,"16'3""""",75,3,10.2609739,3.6779602470590724,10.097128431017856,-2.779213,5.0412455,5.977196668942399,5.312988
31880,Charleston Gold,Santee_Gold,"29'3""""",150,1,6.214513817,8.931625507504936,10.097128431017856,6.3790817,8.001829,11.132839883055787,7.534194
31881,RoyJ,Santee_Gold,"29'3""""",150,1,14.05220014,12.708118312475651,10.097128431017856,5.738472,8.470522,13.421459107545129,11.099217
31882,Santee Gold,Santee_Gold,"29'3""""",150,1,9.297394461,3.221004800891034,10.097128431017856,1.451622,4.9967427,6.021995334739511,6.706564
31883,Carolina Gold,Santee_Gold,"29'3""""",150,1,3.966161795,-0.5317723488892696,10.097128431017856,2.3092957,4.2288933,0.7345911345366893,5.0804253
31884,Charleston Gold,Santee_Gold,"29'3""""",150,2,6.544310351,3.8431779754252364,10.097128431017856,1.6641388,6.4773717,5.590254834035516,7.072095
31885,Carolina Gold,Santee_Gold,"29'3""""",150,2,3.447090728,-1.9524526697637903,10.097128431017856,0.9277344,4.1940765,-0.9784296396329282,4.880265
31886,RoyJ,Santee_Gold,"29'3""""",150,2,14.41641023,12.915052189913682,10.097128431017856,-3.2215576,10.362585,14.862165181001401,12.290768
31887,Santee Gold,Santee_Gold,"29'3""""",150,2,9.360485971,1.05120336660835,10.097128431017856,-5.4984207,6.296341,3.3960563706771225,5.2426248
31888,Charleston Gold,Santee_Gold,"29'3""""",150,3,6.81388317,5.530798808117746,10.097128431017856,4.411598,7.2615857,8.102549743728963,7.6350408
31889,Santee Gold,Santee_Gold,"29'3""""",150,3,9.211360582,3.160786306934705,10.097128431017856,-9.864479,8.09156,6.13509915039414,5.4096203
31890,Carolina Gold,Santee_Gold,"29'3""""",150,3,2.733009538,-1.838312590531153,10.097128431017856,-10.65007,5.385012,-1.8930770989710162,5.286502
31891,RoyJ,Santee_Gold,"29'3""""",150,3,14.94408468,14.234812640800474,10.097128431017856,10.090012,8.94976,15.407299617001927,12.117372
31892,Santee Gold,Santee_Gold,"42'3""""",200,1,9.52395034,1.970275735725867,10.097128431017856,1.6675491,4.7866225,4.92557732335511,5.484941
31893,Charleston Gold,Santee_Gold,"42'3""""",200,1,4.906798866,4.635721207543929,10.097128431017856,2.4805374,6.1674747,6.185717674021223,6.4911604
31894,Carolina Gold,Santee_Gold,"42'3""""",200,1,4.109551592,-0.11598346362604062,10.097128431017856,1.6667099,4.3845696,0.23151322839072463,5.3313904
31895,RoyJ,Santee_Gold,"42'3""""",200,1,12.78463433,12.36233910790731,10.097128431017856,6.810341,8.845556,14.16047696181538,12.094509
31896,Santee Gold,Santee_Gold,"42'3""""",200,2,8.850018293,1.8831184051823993,10.097128431017856,-0.5573273,5.062845,4.302784269850736,5.9316144
31897,RoyJ,Santee_Gold,"42'3""""",200,2,15.05879652,11.58963768738745,10.097128431017856,3.8752518,11.484248,13.496552523194921,12.061676
31898,Carolina Gold,Santee_Gold,"42'3""""",200,2,2.606826516,-1.9184974985462482,10.097128431017856,0.73667145,4.814629,-0.6506059154630393,4.944533
31899,Charleston Gold,Santee_Gold,"42'3""""",200,2,4.780615844,3.9693571726645374,10.097128431017856,3.265007,5.144753,6.271894354170183,7.104344
31900,Carolina Gold,Santee_Gold,"42'3""""",200,3,11.66332612,-0.8924980773691402,10.097128431017856,-6.027748,5.4476924,-0.4597557531484924,5.0950975
31901,RoyJ,Santee_Gold,"42'3""""",200,3,5.663896996,14.206124778130308,10.097128431017856,4.1258926,10.776338,14.903590984718155,11.59729
31902,Charleston Gold,Santee_Gold,"42'3""""",200,3,6.415259534,6.5847761650456995,10.097128431017856,4.6943207,7.6593313,9.016118912148654,7.7722306
31903,Santee Gold,Santee_Gold,"42'3""""",200,3,8.987672498,3.2585177914324444,10.097128431017856,-2.055725,8.710283,6.375265486726777,5.853408
31904,Tiara,Tiara,"16'3""""",75,1,5.259584692,5.073356119493422,10.097128431017856,3.1387558,6.8206906,6.513981119315714,6.299225
31905,IAC600,Tiara,"16'3""""",75,1,2.414705731,7.155187253645094,10.097128431017856,2.901535,6.9444003,9.611596754580097,7.4418263
31906,Scarlett,Tiara,"16'3""""",75,1,10.02303626,8.700709361094308,10.097128431017856,-33.755844,7.780079,12.55104643479923,7.29267
31907,Sierra,Tiara,"16'3""""",75,1,6.357960339,10.356030162234566,10.097128431017856,8.678703,6.819797,13.688497366962398,7.2570577
31908,Tiara,Tiara,"16'3""""",75,2,5.698361386,2.7146600985569442,10.097128431017856,-4.7620163,9.218757,4.3458072266234495,6.6797857
31909,Sierra,Tiara,"16'3""""",75,2,6.650478135,9.937154105948636,10.097128431017856,1.3224487,7.419188,11.489638264812793,7.4372683
31910,IAC600,Tiara,"16'3""""",75,2,3.725300171,3.692257413893671,10.097128431017856,-10.917885,7.460946,6.01624414422025,6.2851105
31911,Scarlett,Tiara,"16'3""""",75,2,9.807949643,7.203616857550555,10.097128431017856,-2.482582,8.024774,9.647117171683865,6.5459833
31912,IAC600,Tiara,"16'3""""",75,3,4.066570934,5.64095421359354,10.097128431017856,-1.4753036,8.544238,7.847529327744381,6.558721
31913,Tiara,Tiara,"16'3""""",75,3,5.787263854,2.8220324417208857,10.097128431017856,-0.84490204,7.744833,3.7311868424001915,6.1561146
31914,Scarlett,Tiara,"16'3""""",75,3,10.80595154,8.655469872877338,10.097128431017856,7.338005,9.514871,8.984996775518306,7.5971546
31915,Sierra,Tiara,"16'3""""",75,3,6.796737033,11.055526374622426,10.097128431017856,8.166199,6.655618,11.694823837328915,8.114077
31916,Scarlett,Tiara,"29'3""""",150,1,10.5076981,10.600559762441975,10.097128431017856,5.2017593,8.973808,12.234582396927099,9.027693
31917,IAC600,Tiara,"29'3""""",150,1,2.701487884,7.017425202479904,10.097128431017856,-0.46343994,7.016196,9.208922719690799,6.9985347
31918,Tiara,Tiara,"29'3""""",150,1,6.403845483,3.878811979454019,10.097128431017856,-9.168907,6.4974008,6.83538603410099,6.338937
31919,Sierra,Tiara,"29'3""""",150,1,6.727909317,12.29388126351406,10.097128431017856,6.942627,6.84877,15.924231654132676,7.757093
31920,IAC600,Tiara,"29'3""""",150,2,3.504477913,3.9784011926037213,10.097128431017856,-9.080521,7.530046,6.319711271835425,6.409799
31921,Sierra,Tiara,"29'3""""",150,2,6.957335039,10.494878663115728,10.097128431017856,8.609047,8.08287,11.817423704879204,9.964335
31922,Tiara,Tiara,"29'3""""",150,2,6.025293041,0.44916150379333786,10.097128431017856,0.20159149,9.129205,1.2295989293520826,6.6448674
31923,Scarlett,Tiara,"29'3""""",150,2,10.0287719,7.1545659880632115,10.097128431017856,4.258484,7.939653,9.335867104364565,7.9339485
31924,IAC600,Tiara,"29'3""""",150,3,3.467196233,3.5423822472472484,10.097128431017856,-9.770424,7.0492883,6.208482846995022,5.746747
31925,Tiara,Tiara,"29'3""""",150,3,5.440257448,3.062271485234735,10.097128431017856,-1.6363907,8.466738,4.417085978215468,6.265728
31926,Scarlett,Tiara,"29'3""""",150,3,10.41305999,7.851415145724204,10.097128431017856,4.082741,8.939247,9.265449660944507,7.620185
31927,Sierra,Tiara,"29'3""""",150,3,3.283655655,13.275008772434123,10.097128431017856,3.5076828,9.264974,14.60722425279349,12.1366415
31928,IAC600,Tiara,"42'3""""",200,1,2.480665626,9.978710876099615,10.097128431017856,5.8758316,7.6717825,11.271515518388668,10.107306
31929,Sierra,Tiara,"42'3""""",200,1,6.573046954,12.18955622147881,10.097128431017856,9.476059,11.862365,12.131209070943692,10.990102
31930,Scarlett,Tiara,"42'3""""",200,1,11.12714755,9.750390915110035,10.097128431017856,4.3079224,8.256841,13.433073944191342,8.15971
31931,Tiara,Tiara,"42'3""""",200,1,6.033896506,2.7609046603365535,10.097128431017856,0.24847412,7.148047,5.179814547213578,5.422758
31932,Scarlett,Tiara,"42'3""""",200,2,10.48475552,6.83852434258268,10.097128431017856,1.4205017,6.9307566,9.184146423172562,7.2385535
31933,Tiara,Tiara,"42'3""""",200,2,5.695493565,1.4281168632858972,10.097128431017856,-0.6709137,6.7260003,2.8284192878712666,5.6937327
31934,Sierra,Tiara,"42'3""""",200,2,6.441127163,10.29868807518789,10.097128431017856,4.6843033,7.4865932,11.563723568214495,7.8476934
31935,IAC600,Tiara,"42'3""""",200,2,4.112456078,3.222722097392035,10.097128431017856,-6.51091,6.890071,4.755443912931684,5.9618444
31936,Tiara,Tiara,"42'3""""",200,3,4.482405056,1.4259547234625156,10.097128431017856,0.18055725,9.531776,3.8798235651430932,7.076754
31937,IAC600,Tiara,"42'3""""",200,3,3.667943741,5.607725417345215,10.097128431017856,-1.3651276,8.492965,8.20955890504076,7.045373
31938,Sierra,Tiara,"42'3""""",200,3,6.088385115,11.650221755327168,10.097128431017856,1.4708023,7.609587,12.429864856183677,10.556167
31939,Scarlett,Tiara,"42'3""""",200,3,10.08326051,10.239770476800729,10.097128431017856,5.2122498,8.578426,13.841302582893736,7.004795
